Latitude,Longitude
45.4666867176517,9.18848573599362
45.4794383731643,9.18644347251459
45.4620494179489,9.17219390223396
45.4753564790048,9.2082954277588
45.4666167731012,9.19921057604819
45.4679365572013,9.19611835191221
45.4645541751896,9.18568265568012
45.4667698825342,9.20030472215648
45.4520137192174,9.17123671295706
45.4731461077702,9.20339251285013
45.4667103205918,9.17828482229803
45.4872036418142,9.20998909324555
45.450377515406,9.20042987959216
45.466122401728,9.19202306755377
45.4631077992556,9.18723320259144
45.4912959787304,9.19836663740438
45.4872463592154,9.19356482545159
45.467477998595,9.14438236222344
45.4667396162479,9.20016669960713
45.4681327463224,9.18913203374111
45.4447339291296,9.19366590956128
45.4704817840693,9.19944301794803
45.4674424176796,9.20063325288233
45.4580556504474,9.177624106018
45.4509308089268,9.17352308287072
45.4658861225359,9.20036928928387
45.4790560058641,9.21031759507623
45.465046980945,9.19979587127178
45.482224940317,9.1930777644085
45.4509633307018,9.16512563099944
45.4595920816585,9.10608646847221
45.5082268656212,9.23846498851029
45.4662026550611,9.1998666454555
45.4510214599278,9.16328964219271
45.4662112444498,9.19990476090022
45.4636994612478,9.18734144444718
45.4628964663698,9.1859668711256
45.4435739471236,9.16374641899807
45.4808817721045,9.21293785804309
45.4885410644205,9.20855436017402
45.4691047549055,9.19633451854262
45.4738781369927,9.18629015781432
45.465253970872,9.18966350351201
45.4699440938751,9.15674444598784
45.4671089677753,9.19772689872754
45.4679792788177,9.19496342110783
45.4669286756894,9.20053257309128
45.4675440763981,9.20027890748847
45.4849224105538,9.18706252289626
45.4635362531757,9.18819873358241
45.4726887515725,9.18783109713532
45.4787541522009,9.21329673206101
45.4936919553382,9.13623734579204
45.4682175434552,9.19316122485911
45.4659446939663,9.199729862326
45.45845161191,9.19971606450729
45.46471758386,9.19308588459641
45.4511228230696,9.17381748590435
45.4559090131176,9.2032939706362
45.4622561635592,9.18759964311065
45.4677879889513,9.20055781708617
45.4819960413194,9.1945608124106
45.4640022712875,9.19234238853757
45.466731520306,9.20104783049001
45.4638497825323,9.18817526669333
45.4778807347385,9.21367768327251
45.478708850807,9.17244520420596
45.4668393045812,9.20023734803036
45.4790251641629,9.23455828637093
45.4783036745728,9.19065064833043
45.4685794304153,9.19812227101448
45.4636112930024,9.19206309972492
45.4996213686103,9.2077278485713
45.4644882176715,9.17128631650235
45.5004914411062,9.20815108099076
45.4518822621218,9.19746139999796
45.4620889783625,9.20198077844462
45.4729148862007,9.14467472861011
45.4512617918844,9.20210551111919
45.4510379785344,9.19802848715252
45.4553619623343,9.17442053000688
45.4777564106286,9.20863046391527
45.4659581981022,9.19212737587871
45.4667190478802,9.20033384895459
45.4808858690081,9.18408140692588
45.4664959639173,9.19966685733338
45.4762494967464,9.21661573104218
45.4634897026157,9.18531157737016
45.4822202327058,9.18345665492988
45.4617185792621,9.18820958836955
45.465752789645,9.19860028292713
45.4954366564174,9.17399892204802
45.4679441763889,9.1887860464183
45.4682616312527,9.19905815967631
45.4689795977251,9.17745149579942
45.4645821467709,9.19089853716866
45.4666213707994,9.19946009203901
45.4824121542897,9.24111075854701
45.478599528821,9.18645712757317
45.4674411595473,9.19969835334181
45.482088022978,9.24119772052895
45.4575430655454,9.17491013359064
45.4666217461298,9.12207802358613
45.4582372314277,9.21244306707997
45.4672945770367,9.20065296614006
45.4723454632522,9.17533522881623
45.4669108013945,9.19941830013191
45.4634802671902,9.18973066972346
45.4619867005286,9.19327775368957
45.465518650969,9.174110620825
45.4807676355999,9.18875591572484
45.4734077344876,9.17354164701253
45.4661419620797,9.19955216728128
45.459548613219,9.17606761369753
45.4770090808167,9.21759686472872
45.4519319973879,9.17496996815838
45.4808682098278,9.21544151698078
45.4804896009669,9.21149452111912
45.4873719279838,9.17895608563057
45.4703314466567,9.17880813337594
45.4642413561958,9.18849586094972
45.466156520825,9.1870238357091
45.4547652552081,9.17192984514652
45.4885351005007,9.18862403905709
45.4623672637957,9.18791148779238
45.5020864393206,9.24151026034486
45.4839054976981,9.17501973776826
45.4833023768376,9.1753092834307
45.4690596854227,9.18290855808107
45.4819213786268,9.17516530308193
45.4509488451275,9.19938497308731
45.4766898344989,9.21185798041959
45.4668815804416,9.18919947403222
45.5228676089594,9.21964948207208
45.4383893278675,9.20645524578803
45.4689726914771,9.19820582768843
45.4637320392572,9.18716172961547
45.4652705040552,9.19757623211909
45.4647918641337,9.19920188647145
45.465461746422,9.20290516898822
45.4755861686662,9.24959813608309
45.4701202943876,9.19184220334888
45.4550592849159,9.16895017217527
45.4831274233641,9.21476177471497
45.4665589913585,9.20097479483165
45.4659945575337,9.18919261324356
45.4660176233762,9.19032159985268
45.5022937441835,9.24188631623933
45.4655631697424,9.19085958791702
45.5043205316794,9.17007330958285
45.4783509690552,9.18020937430562
45.4695082577801,9.19653246606963
45.4814806345807,9.19059244519108
45.4632069710882,9.18810122341316
45.4630766978778,9.20010997777192
45.4661334899706,9.19575053145185
45.4636428985845,9.18896763313786
45.4661961619698,9.19179292117233
45.5201159421048,9.13932424534197
45.4632893374988,9.18951638943376
45.4661089793502,9.20085849684128
45.4656637905081,9.20357663853068
45.465692472265,9.18988789200218
45.4631092583248,9.19056878200439
45.4521175468005,9.17494327452222
45.4662500564227,9.19762712924116
45.4750155065235,9.19339363658232
45.5038658599438,9.17323513424974
45.4383962822203,9.16674619635641
45.4672013631652,9.2009083178655
45.4685977321125,9.17763385071806
45.4783185878501,9.18916793663605
45.4653809489959,9.20093335735496
45.4836806427619,9.24030347098907
45.4701174020862,9.18952951683393
45.5310933192182,9.16542485296887
45.47530726077,9.190584449098
45.463229200078,9.18848227278842
45.4781928139923,9.19493669953874
45.4787808913346,9.19598446879834
45.4340463862023,9.2412897764593
45.4649380415216,9.19097419109175
45.4624747755132,9.1821009957246
45.4647290330638,9.19151595431522
45.4515518540802,9.17118720572425
45.5180853618927,9.13801604328569
45.4690923163291,9.18920177175224
45.4784671036452,9.18654715808281
45.4624108371684,9.21033973174003
45.4684139488874,9.17709922215441
45.479005247631,9.19823293025174
45.4761014463953,9.20793289692207
45.4666611005251,9.1939803596463
45.4662881928947,9.19939858042912
45.4813073710321,9.19933979609907
45.4796066553522,9.17901073747206
45.4641718475445,9.18957239226753
45.4855589245007,9.20059437331294
45.4643025515629,9.1911143674664
45.5003466644378,9.1424766063199
45.4665532365186,9.18998235731171
45.4676255016768,9.14359919239434
45.4438008153928,9.19710188814064
45.4515762787783,9.15981435372449
45.4831641368371,9.18694689992962
45.4548234927336,9.20590715058603
45.4635814254503,9.18873136330295
45.4820210793214,9.18017343308658
45.4663195683661,9.20143102850068
45.45258863228,9.17216082573966
45.4441681904784,9.19675825469531
45.4433648531744,9.17685443751169
45.4817683334775,9.19763976697172
45.4834902136443,9.1953917943751
45.4644884703637,9.19129832639283
45.4439450812128,9.18864582597984
45.4541052507464,9.18677300010667
45.4438432107714,9.19810998224646
45.4726680772356,9.19072846281867
45.444745043369,9.19712135727502
45.4767607518672,9.18808138709381
45.4640309169794,9.19790711384998
45.4606087709683,9.17775901057014
45.4748977671564,9.20121027520797
45.4636764864981,9.19075402993952
45.4656312812493,9.20122383608206
45.464444346008,9.19814045431551
45.4669504613223,9.19944808868201
45.4649047273183,9.20322158945368
45.4895322496159,9.13124190667964
45.4655738006951,9.19087972730967
45.4684025389667,9.1991245297224
45.4440074239875,9.19570865891569
45.4655611377698,9.19136561979636
45.4854347573519,9.23012074893685
45.4641112211728,9.18824453428701
45.4666182179148,9.20055374906155
45.4508698009489,9.21183476807683
45.468576720272,9.19534347721082
45.4822598338044,9.18714747524585
45.4647110328966,9.18801557377728
45.4451521207714,9.19660588315954
45.4645922617486,9.19171199164049
45.4651984027881,9.18810841426344
45.4523255941221,9.21774565625915
45.4665558925673,9.20228370410817
45.4637904534029,9.13545256360239
45.4607806961782,9.17980675169966
45.4434663861851,9.19448728193578
45.4451817703205,9.16156861542353
45.4638832674221,9.18141202725527
45.4746848533696,9.1903557410206
45.4563711995326,9.18112489810614
45.4621151331337,9.18712456392276
45.4633609669163,9.18981917082118
45.4423711909047,9.17065600236884
45.4393066052838,9.19579417119648
45.4646659073263,9.14405419854981
45.4645774536224,9.19006329716719
45.4762156530939,9.19363528597174
45.4876666978157,9.22600962932312
45.4588773430769,9.17566764175283
45.4671529216978,9.19643039074966
45.4617411554857,9.14710270924813
45.4433124191832,9.15076366080497
45.4879384417663,9.22063158225865
45.4636332938341,9.23746003503134
45.4611819504286,9.19802236861813
45.4806747691736,9.18705476790707
45.4621212925947,9.20003478676954
45.4671459190194,9.20004423119044
45.4665107992007,9.2012391354633
45.4759144271931,9.16852163017524
45.4672917951323,9.19957857960633
45.4586139799501,9.18397683822141
45.4588030624271,9.19946911753956
45.4675003406903,9.1994670375335
45.4614797723563,9.20010135469542
45.4813918763419,9.19935591992532
45.4576361685881,9.18014848431237
45.4823194040611,9.18972821851922
45.4809447373211,9.18715621601778
45.4575176381125,9.18186239756823
45.4431340531307,9.17807038707248
45.4690312611137,9.19979785599764
45.4865326330126,9.19070842326579
45.4662104538961,9.15043728922925
45.4528351165307,9.24554202134063
45.4383241789505,9.20045745798615
45.4839719143859,9.19073384531502
45.4655981419438,9.20010300199695
45.4618585763167,9.15802238846364
45.4668080562813,9.19886333646959
45.478685847176,9.18411766579555
45.477642467537,9.20620565244748
45.466489127428,9.19987680521958
45.465771483797,9.19635285240324
45.4672977321975,9.14577590747327
45.467402794266,9.23700808278673
45.46659632789,9.20129564284903
45.474438603693,9.19116650964032
45.4794289076664,9.21440840400655
45.467535468922,9.19136341279471
45.4666905846978,9.20436005572056
45.4787905531428,9.20623606479518
45.4783697344728,9.21366593565894
45.4861196091504,9.21533945726837
45.4465415500327,9.16613082487607
45.4475248268253,9.20703029112703
45.4817365884135,9.18778609866783
45.4838111995773,9.18764634706832
45.467192848963,9.19203136378323
45.4514461192562,9.16479611785895
45.4536308580927,9.17398203154684
45.4421684808346,9.16601297148818
45.4900001327468,9.22186956387253
45.4646046061354,9.18861082850276
45.4675731772638,9.19975634817184
45.4657244558435,9.20031952959921
45.4660266754018,9.19979011589735
45.4456371441152,9.16985965357309
45.4593461128825,9.18638765553688
45.4637428039518,9.1877023185109
45.4764139736867,9.17503578842968
45.4868038854483,9.17244302845051
45.4647833238747,9.18760848119954
45.4708987933782,9.17709415794762
45.4638929465986,9.19033825357632
45.4652359986883,9.20122243757994
45.465884204684,9.18175951405862
45.4632815685242,9.18938476708118
45.4629222048288,9.19629054453117
45.4710862816881,9.17832854896409
45.4633846759228,9.19883175124342
45.464708944376,9.19876045510409
45.4894702238183,9.2317056922568
45.4692913619277,9.2674500013871
45.4718160872446,9.20797608513138
45.4602984558984,9.18907031404108
45.4873387737731,9.22319256718149
45.4688447860124,9.17718969859842
45.4522813919307,9.17641249916079
45.4645105742811,9.1897326869535
45.5180233098808,9.22744564008273
45.4704397283936,9.19134362409954
45.4656686710418,9.20390000027585
45.4657525758941,9.15528987397358
45.4665160452335,9.20068410625853
45.482629616214,9.23102784384928
45.4606351534735,9.1897508652973
45.4893145874715,9.23125928795137
45.4518963314356,9.16925508299937
45.4670626574238,9.19809899354569
45.4679705990546,9.18861364545345
45.4677138128523,9.2011288819721
45.4605548640344,9.17993156391691
45.484662715745,9.18730075821781
45.4680001206541,9.20726493353521
45.4835546389666,9.1837439327433
45.4734224085525,9.18686846151398
45.4552965569931,9.1810763877804
45.4647189596275,9.19084874753973
45.4946073645678,9.1887757351747
45.4504188785951,9.22167289113566
45.4665196294708,9.19231691956094
45.4847954672822,9.17703164810221
45.4649911035241,9.18814790611066
45.4898753602702,9.23104089436484
45.4665316366,9.19988330085905
45.4642805825442,9.19254237810023
45.4666157815021,9.20174956831201
45.4866984796277,9.17340907222807
45.4905834803451,9.18918660689602
45.4662585148276,9.19791135761955
45.4634900904734,9.18755414508832
45.486179677317,9.17304183418287
45.4654289959697,9.17134178923896
45.4666556729175,9.20004163702927
45.4565337228456,9.17630743177959
45.497587017379,9.14814900945588
45.498378168333,9.14759181430755
45.4811638746429,9.17157149867551
45.4633528396277,9.18415889306209
45.4636732093843,9.1903908927662
45.468808420923,9.19486436689794
45.4769541782378,9.16712854032446
45.4615965293297,9.19060840939398
45.4698367231971,9.19442518519466
45.4772129676372,9.20610168605021
45.4642050767457,9.20074660554633
45.4648403468404,9.19086002106485
45.4770212072608,9.17087248373601
45.4850906703053,9.21127746045288
45.4640433721926,9.1891688532086
45.4665981628602,9.19979781952079
45.4753243875751,9.16861948385601
45.4660472416412,9.18589702640541
45.4970967185634,9.20569620394166
45.4696950303833,9.18878201366288
45.4794043534788,9.19856301458028
45.4678842317476,9.18225279626814
45.5167158008407,9.17992136194755
45.464518837932,9.19206604087495
45.4642760779867,9.18858297331019
45.4632009570364,9.18728213324542
45.4740718177945,9.15891325264568
45.4502207063149,9.20802364256923
45.4650159893673,9.2014345646235
45.5100617878702,9.14510982914006
45.4491735666911,9.20478805706155
45.497102894797,9.14541549905956
45.4958273991199,9.14579634439226
45.4653368464475,9.12725048576561
45.4958938309737,9.10849780084416
45.4652846264233,9.12869493823776
45.4680311048198,9.19940342345953
45.4658773864854,9.19524462655588
45.4993151168042,9.14532001582517
45.4957528176137,9.14426940326843
45.4466462229648,9.21264041483576
45.477623019457,9.18520560561223
45.4650306901553,9.19176449318404
45.4790172196283,9.16043797678826
45.4637039805009,9.21835222758964
45.4714292377013,9.19343454055531
45.4877903295951,9.18893598035187
45.4667959822889,9.20258339193109
45.4980093463972,9.14505751264664
45.4664579370279,9.19940194292024
45.497866675368,9.14447204780773
45.4682867503723,9.18893713276245
45.4951897461857,9.18376905582968
45.4611800369747,9.18162887484357
45.4828064140588,9.20325837266295
45.4700914640957,9.16104774645885
45.4517451836592,9.20536672362339
45.4688959924806,9.16476736548581
45.4676555229091,9.20098281430268
45.449453405899,9.10284762112694
45.462133571291,9.18795978172086
45.472084892256,9.20373623281129
45.455824993293,9.16826686319242
45.5151430449005,9.13872307474889
45.4670741941593,9.19989927934934
45.4618345904531,9.21856616144818
45.4641024165864,9.19982551584964
45.4661377925159,9.17709494020985
45.4837180769711,9.18807682003577
45.4739856380712,9.15799839259753
45.4554449093794,9.11023342066696
45.4630785990764,9.19963649752253
45.4664534785799,9.2004894099915
45.4667087402002,9.20042658402872
45.463597396432,9.19931364369583
45.4962391219973,9.17467261906473
45.4684791845351,9.19950620036283
45.4787280542869,9.18337446051576
45.4663471423238,9.19114010727523
45.4661230496967,9.20038567715226
45.4707390359476,9.18801421139663
45.508630677282,9.22875978604427
45.4826900911421,9.19102398717166
45.4623024370795,9.18732240615546
45.4784539442085,9.14344391961072
45.4667159461498,9.18813983704097
45.4841780470358,9.18978293287488
45.4501463175488,9.17108822994726
45.4650070367804,9.20054622300085
45.4640059285539,9.19863799137299
45.4760463333941,9.15914006445965
45.4906720795064,9.24497604933516
45.4655013158684,9.19942897429407
45.4663230585167,9.20121088647573
45.5022131442975,9.20898010915407
45.4654585944219,9.20211984296709
45.4666828398538,9.20117996136889
45.4675885276877,9.2000093362165
45.461854765799,9.19414175714181
45.470899940792,9.19323030600632
45.4328668942766,9.19963593890103
45.4700710794025,9.19139280580125
45.4789573867955,9.15968808780304
45.4685031469095,9.19956282043495
45.4661577725659,9.20095053474938
45.4667531654719,9.2006715391918
45.4640928914763,9.18713943022723
45.4648416905472,9.18897374577845
45.464169443708,9.1906403879108
45.4684013813424,9.19055676299448
45.5125248574073,9.21092009084917
45.4359146889557,9.24133978795326
45.4664179696973,9.20190672978889
45.4656752870569,9.19935184958034
45.4658149806356,9.19969347404175
45.4823776046603,9.24218307319332
45.462682665325,9.18689398081079
45.4829860608077,9.17501226067194
45.4655855895579,9.19789419223922
45.4825576826178,9.24345564091411
45.4827302541249,9.1859722695833
45.4676922291227,9.20015963464695
45.4668959493908,9.19764407751821
45.4831656502025,9.18026732901493
45.466196160143,9.20075647325137
45.4888464028711,9.22539242379158
45.4657249718251,9.15501648801566
45.4633480128154,9.18898473390059
45.4674521890967,9.16239297181129
45.4764501891051,9.24854050044339
45.4812642701442,9.21095547661255
45.4800621104581,9.21028951561518
45.4648629754914,9.19177603318004
45.4640950776651,9.1887167105542
45.466249195937,9.19886536893075
45.4651108534412,9.18643868635739
45.4649869447018,9.19943574513435
45.4662695590076,9.20072590655583
45.4661661596603,9.18113970179595
45.4691585316104,9.19509570049239
45.4647165305947,9.18874593583423
45.4565808525488,9.18602839401133
45.4643176900187,9.1904823127168
45.4500568449925,9.17591191852424
45.4671922545068,9.15167603890979
45.465447409365,9.19046237614423
45.4702786185663,9.17111901235453
45.4783457583985,9.1958180375202
45.4639706284318,9.18850918098224
45.4621724740462,9.18875754261623
45.4524505036851,9.17481590396558
45.4675492934921,9.19898832402693
45.4645757179088,9.19089159986711
45.4668537420589,9.18980608829409
45.4664178638631,9.19225658401129
45.4646402302904,9.19139904911826
45.4622112868665,9.18837559842127
45.4639026820339,9.18814521244859
45.4645076184663,9.18625989722697
45.4701424182367,9.17682474406736
45.4713854664715,9.11828404458711
45.4817971513598,9.20965966131642
45.4629030732035,9.18813334635527
45.4635541795619,9.18862104903422
45.4660752749675,9.19960286079411
45.4614607021709,9.1814864025242
45.4801883117003,9.21137850267379
45.4652535191228,9.20084136180573
45.4813033305881,9.21128531462968
45.4606608642154,9.22956380882876
45.4430502455666,9.12989508286315
45.5013549878684,9.16445932784723
45.4662323027772,9.19976825123794
45.4668163476296,9.19946653509949
45.4529825656914,9.17299801346581
45.4667640714184,9.20005612343289
45.4933886790054,9.18314959793086
45.4960384619897,9.18705601695978
45.4676239877849,9.20333902817472
45.4785238131189,9.2076166132656
45.4801692085582,9.18650661560609
45.4668871443636,9.19878195385373
45.4658938930987,9.19856050836413
45.5034382413038,9.16637454727331
45.4835183136515,9.19067920684467
45.4802600979743,9.21009286930533
45.4800744404288,9.20991547241164
45.4490771930575,9.16314271260403
45.464677956425,9.18578743023188
45.4785692077648,9.21097449075592
45.4768178549844,9.17728625650932
45.4905343933331,9.22549265348994
45.4723480053747,9.19143324182054
45.4676092062922,9.20039903236152
45.467826939824,9.20590391312112
45.4598500860897,9.1841704867542
45.4666314625778,9.20121874038511
45.4649727557061,9.20099268827966
45.474006537625,9.19610352471452
45.486905914907,9.22411542379097
45.4801950955405,9.24638885455994
45.4870060643535,9.22388597382825
45.4864027628057,9.18571423295287
45.4671937694614,9.20023333401376
45.465497935269,9.18781581709399
45.4935725697254,9.18272999902969
45.4594261675291,9.18166824259589
45.4657652149948,9.20009701975816
45.4655407527557,9.18417876148652
45.4568981735502,9.18639516975855
45.4814816765302,9.19776596767414
45.4636583217351,9.1942736605347
45.4668012816659,9.19719573040684
45.4757947686906,9.09074926644175
45.5023543288941,9.19249575394525
45.487196211949,9.1910003496142
45.4648071203453,9.19166695050891
45.467070828139,9.1431709585617
45.482944741713,9.18898621952434
45.4712694968127,9.19044686320194
45.4663894716468,9.19927364542645
45.4540982768461,9.17345223765667
45.4600453143907,9.19097895531164
45.4649644218794,9.19113209820312
45.452261551837,9.17656348852863
45.466718280249,9.20027468119169
45.4521638539158,9.20348143298031
45.4560042534912,9.16867082225363
45.4706087645425,9.14755031899274
45.469885774492,9.19814569166253
45.4835627922717,9.19852570282762
45.4554420775535,9.17700771915533
45.5101986272746,9.21023966427449
45.4674088207217,9.2005136748764
45.4833573654056,9.19957191430707
45.4707031808493,9.19521403158871
45.4545489702405,9.18585412768289
45.467369664918,9.20016107041494
45.46239119223,9.18786566471696
45.4885121100325,9.18915952855784
45.4617413739977,9.19039401602242
45.4683333615489,9.17406940441196
45.4673864331841,9.19971006619919
45.4837088409551,9.19060160186657
45.4670348478067,9.20069600354549
45.4672165747436,9.20037950797725
45.5011962221786,9.16090937769776
45.4835131016724,9.20505947109754
45.4837096665926,9.19463383866572
45.4428066070227,9.19957221178788
45.4777429071271,9.17173681278729
45.4586476755509,9.12929703641349
45.481155268216,9.21131981570028
45.467612160227,9.20099459437959
45.4634833608668,9.17379835904616
45.4459868671127,9.19819204679946
45.475125325046,9.19373443612387
45.4859742302532,9.20528487450125
45.4813832846337,9.21286512435377
45.4556360589074,9.21250406075151
45.4431527342243,9.19259109642729
45.4624797824316,9.18222119808516
45.5077060574617,9.16517839180705
45.4666744017123,9.19787171779044
45.443450134034,9.19913260720663
45.4432126653281,9.20948973858266
45.4650979620648,9.20071466685256
45.5052288425596,9.16419666301226
45.4637152108767,9.18777346883306
45.4716920146049,9.12514581503208
45.4616639168338,9.19215552501791
45.5022052549998,9.16505033734393
45.4576868145869,9.21570897259744
45.4442906079137,9.20730722611236
45.4784244417208,9.18474418554766
45.4637081153353,9.16079068211411
45.4448603389346,9.207121846168
45.4653201214255,9.18749882902244
45.4631808657499,9.18462650040071
45.4593224130502,9.18642705484744
45.4575493542485,9.18007596557477
45.4665570075832,9.19871293538502
45.4725715925211,9.18277414250882
45.4661006983461,9.19127377786046
45.4934268548604,9.22482512257731
45.4648901905531,9.21190251483381
45.4677618653181,9.20051465674138
45.4808104953494,9.21172039482241
45.4629201794442,9.18976967214308
45.4631452861736,9.18719685233151
45.4657646709595,9.20026621906503
45.495638939176,9.21539221726345
45.4658755647205,9.20166517941677
45.4803994296262,9.21165293020283
45.4657641939879,9.20070935400317
45.4710598724929,9.19369490418799
45.4862618718935,9.22163009581255
45.466695124152,9.20007716485818
45.4684506388521,9.19416064375118
45.478850364479,9.18143416889102
45.4635980006224,9.18721248838714
45.452342442356,9.20304154768482
45.4662726727823,9.19994295610818
45.4661054722003,9.20015611472599
45.4688399972042,9.17765666592227
45.4493949950646,9.21041300354614
45.4642900516624,9.19090791647231
45.466463291804,9.19991471468899
45.4622299906292,9.19835998267866
45.4812789520527,9.19511844027593
45.4671118744258,9.19391356162173
45.4723359305514,9.19080286996451
45.4814172953343,9.21309758232641
45.4527997273962,9.20978203627412
45.4611358654099,9.1878927163693
45.4660604835011,9.20020794172032
45.4639414958044,9.18919691192666
45.4727785520169,9.12493588901496
45.4649078464543,9.13451171938286
45.4818559820395,9.19829001182215
45.4871893028127,9.21495503236819
45.4637268311797,9.18553770749652
45.4660975991454,9.19834525740068
45.4442949840163,9.19489492611021
45.4753429378856,9.20364095657862
45.4719231475086,9.20535777207713
45.4787127562957,9.18757142801947
45.4722625253346,9.18582582612891
45.4480790573201,9.16188555128327
45.4899357793588,9.15232475556343
45.436250612723,9.24152935934788
45.4435405377253,9.16185395282261
45.433272440907,9.24063140060759
45.4351854096254,9.23996959892511
45.4656219533685,9.19149186899712
45.4609177956224,9.1786964801293
45.4091431110896,9.170522409495
45.4643515421179,9.18839545736869
45.4609345446264,9.1895663852099
45.4665803000064,9.20139234857597
45.4729730487866,9.20467461957585
45.4752906874185,9.17086242319698
45.4076656470183,9.17227409337178
45.4791592722097,9.20940030180833
45.4630994935694,9.20895024011135
45.4628745097557,9.18714830884639
45.4597385595832,9.16396642058765
45.4646032409963,9.18785004015609
45.4642367859858,9.20002451182583
45.481576833935,9.19553228362342
45.4809016640753,9.18222613768015
45.4649530400739,9.19885830622831
45.4754102489373,9.17178080671837
45.4563025160898,9.21120420829192
45.502185113994,9.16302133978811
45.4838958128016,9.18012347941903
45.47420677676,9.20567129137883
45.4118740552183,9.17033336591084
45.4735377540092,9.1272032624011
45.4653342516784,9.19961272091374
45.466897472861,9.2011535370301
45.4643344721874,9.19855509681884
45.4642388184225,9.18976361985189
45.4692303599231,9.20000860579552
45.4661901027651,9.19965135562925
45.4676973795346,9.19993601884329
45.4670042811793,9.20085098107548
45.467597809332,9.19992741060961
45.4951734964193,9.13289889144849
45.5035764643403,9.16388486363298
45.467193461659,9.19987169051425
45.4642112498963,9.19044648360697
45.4660357256412,9.20271081384412
45.4906375053935,9.24143822806486
45.4583414593726,9.20487374100624
45.4669184829478,9.20103144794622
45.4327055488701,9.18294736887286
45.4677215038864,9.20007677291308
45.4642948328458,9.18609405484181
45.4607364540204,9.18776639610447
45.4642571469284,9.19123497834502
45.4407663421796,9.15723803597468
45.483398240684,9.24207388765817
45.4981911283021,9.21204063696969
45.4615273005629,9.19199712505854
45.4648134770626,9.20892902636332
45.4662667319593,9.19174885464399
45.4576541625199,9.16899855713388
45.4638453561253,9.18938558455547
45.4640914302388,9.18862884213469
45.4686901956363,9.20058304631398
45.4636685667487,9.19223724841534
45.4845181141215,9.1795577409077
45.4662491678793,9.19819727015675
45.4704299895776,9.18861789792201
45.4644454533192,9.1924981733884
45.4418668208655,9.15621705939296
45.484989687606,9.20768565094055
45.4635053837751,9.20524090461437
45.4946370022939,9.15655023671172
45.4561377343043,9.18556247870796
45.4675261932003,9.18100072072279
45.4669967339681,9.20181533498223
45.4665158875805,9.20012454826314
45.4653460924365,9.14706241735994
45.4877717528521,9.24379505739827
45.4838752913745,9.16344666375135
45.4646193188646,9.20022691449929
45.4657534643822,9.19928948435232
45.4665934030079,9.20059294376055
45.4665021860401,9.18945986536107
45.4887183367027,9.23087226001743
45.4894909495801,9.24569657819722
45.4268418918337,9.25928570276279
45.4651167845567,9.14287214579008
45.4838349806011,9.19004900880467
45.4387571032955,9.19642263784095
45.479140732299,9.1848362968379
45.4664107946616,9.1983524069708
45.4646638043485,9.20326405936049
45.4878316983986,9.19581117446872
45.4605867906929,9.19512131170212
45.4622810627567,9.1882932009465
45.4603171692371,9.19019470933614
45.4630383643698,9.19076341946649
45.4680277891761,9.11969154193133
45.477808054019,9.21212198501114
45.4664838448014,9.20214936737622
45.4633685686951,9.14619750746385
45.468361637475,9.19963717312205
45.4454533748649,9.16728766229572
45.4639069191767,9.18944618780905
45.4690758758059,9.22269977504613
45.4693691179147,9.20375013623008
45.4629755076948,9.18946581124704
45.485360407342,9.20469743411022
45.4667372912447,9.20030035916687
45.4661608316901,9.20092856530716
45.4676242811562,9.1969538011199
45.4341327093643,9.24179065960407
45.4629698793363,9.19002151199593
45.4660315660955,9.19751135992862
45.4663811150744,9.18939900579864
45.4713970962584,9.18723577088891
45.4581861281818,9.18177026393034
45.4357088518369,9.24119730858378
45.4081754096726,9.17231082496671
45.4650056279786,9.18869511894651
45.4091684764844,9.17130263007437
45.4638086266152,9.18901777731785
45.4626966638413,9.18742480819514
45.4622377196958,9.1878086649611
45.4544690102438,9.17768870177951
45.46563978287,9.20014516013809
45.4851101601309,9.20432369880876
45.498914334874,9.17018491930253
45.4652449033275,9.18980736110344
45.5235636256619,9.18531287282744
45.4903827629139,9.20297585592514
45.4906607859947,9.20657127356889
45.448574839949,9.17641447737276
45.4736679300468,9.23087222089642
45.4688971244948,9.19553346859919
45.5004944153104,9.21529826560959
45.466618939865,9.19998548724583
45.463766747174,9.19084352350135
45.4844818530847,9.21652578642822
45.4786193177113,9.175490072842
45.4661573870321,9.20109356203799
45.4807568405521,9.1974269081475
45.5036934947377,9.17584473010815
45.4551678037651,9.1756639620417
45.4995907760541,9.22933258701318
45.5058294894496,9.16432725457194
45.4549562125748,9.17239504187758
45.4767190771213,9.1692839329142
45.4692006188112,9.18858129257107
45.4644082946338,9.20057410154356
45.4798108115039,9.18709432213528
45.480709853234,9.20008528345117
45.4617582115268,9.18687815136657
45.4355907296098,9.24123755077587
45.4354795077234,9.24004806377284
45.4922232753651,9.25178218341927
45.4537451274013,9.24551824625857
45.4664323075877,9.19000082877235
45.4671645255124,9.19985476370261
45.4806581280882,9.19999001236295
45.4648591308993,9.19180104720537
45.4684769740491,9.17483950265776
45.461648420294,9.18911022770735
45.4656132347305,9.17256683035245
45.4890186106849,9.18869460224117
45.4679768144886,9.17041296360236
45.4568080577454,9.17961262575175
45.4799616238609,9.19741763754107
45.49137959918,9.20310656312427
45.4818283842839,9.19576141610937
45.4905930366151,9.18700031526743
45.4813252294029,9.16614453168223
45.4637799006527,9.18656848265256
45.4395919520181,9.16812366293827
